heading_id	name	name_f
1390000	"Vending Machines Sales, Rentals & Service"	"Distributeurs automatiques-Vente, location et service"
1391700	"Ventilating Consultants"	Ventilation-Conseillers
1391800	"Ventilating Contractors"	Ventilation-Entrepreneurs
1392000	"Ventilating Equipment & Supplies"	"Ventilation-Pièces et accessoires"
1392200	"Ventilating Systems Cleaning"	"Ventilation-Nettoyage de systèmes"
1392500	"Ventilation Contractors"	Ventilation-Entrepreneurs
1392700	"Ventilation Equipment"	"Ventilation-Pieces & accessoires"
1393600	Vermiculite	Vermiculite
1397200	Vests	Gilets
1397700	"Clothing, Footwear & Fashion Accessories"	"Vêtements, chaussures & accessoires"
1402075	"Men's Clothing & Accessories-Retail"	"Vetements pour hommes & accessoires-Detaillants"
1402800	Veterinarians	Vétérinaires
1403000	"Veterinarians' Equipment & Supplies"	"Vétérinaires-Équipement et fournitures"
1403200	Vials	Fioles
1404375	"Vibration Analysis"	Vibration-Analystes
1404400	"Vibration Control"	Vibrations-Contrôle
1404425	"Vibration Control & Measurement"	"Vibrations-Controle & mesure"
1404800	"Vibrators Industrial"	"Vibrateurs industriels"
1404830	"Video Conferencing"	Vidéoconférence
1404835	"Video Discs & Tapes Dist & Whol"	"Vidéo-Disques et cassettes-Distributeurs et grossistes"
1404837	"Video discs, tapes & DVD-rentals & sales"	"Video-location & vente de disques, cassettes & de DVD"
1404852	"Video Equipment"	Vidéo-Equipement
1404858	"Video Equipment Sales, Rentals & Service"	"Vidéo-Équipement-Vente, location et service"
1404862	"Video Equipment & Supplies Whol & Mfrs"	"Vidéo-Équipement et fournitures-Fabricants et grossistes"
1404868	"Video Games Retail"	"Jeux vidéo-Détaillants"
1404871	"Video Games Whol & Mfrs"	"Jeux vidéo-Fabricants et grossistes"
1404878	Video-Production	Video-Production
1404879	"Video Production"	Vidéo-Production
1404885	"Video-Production Service"	"Vidéo-Service de production"
1404899	"Video tape & DVD Duplication service"	"Video & DVD-Duplication"
1404975	"Videotex Services"	Vidéotex-Service
1406200	Vinegar	Vinaigre
1406375	"Vinyl Repair Products & Service"	"Vinyle-Reparation & service"
1406400	"Vinyl Retail & Repair Service"	"Vinyle-Vente et réparation"
1406700	"Violin Makers"	Luthiers
1406710	Violins	Violins
1407200	Vitamins	Vitamines
1407225	"Vitamins & Food Supplements"	"Vitamines & aliments complementaires"
1408945	"Voice Messaging Service"	"Messagerie vocale-Service"
1411200	Wadding	Ouatage
1411402	Wagons	Wagons
1412100	Wakeboards	"Planches à vagues"
1412200	"Wake Up Call Service"	Réveil-Service
1412400	"Wall & Ceiling Cleaning"	"Murs et plafonds-Nettoyage"
1412800	"Wall Coverings Fabric, Plastic, Etc"	"Murs-Revêtement en tissu, plastique, etc."
1413362	"Wallpaper & Wall Coverings Contractors"	Murs-Revêtements-Entrepreneurs
1413400	"Wallpapers & Wallcoverings Retail"	"Papiers peints et revêtements muraux-Détaillants"
1413600	"Wallpapers & Wallcoverings Whol & Mfrs"	"Papiers peints et revêtements muraux-Fabricants et grossistes"
1413700	"Walls Retaining"	"Murs de soutenement"
1413875	"Warehouse Equipment"	Entrepots-Equipement
1413900	"Warehouse-Equipment & Supplies"	"Entrepôts-Équipement et fournitures"
1414000	"Warehouses Cold Storage"	"Entrepôts frigorifiques"
1414200	"Warehouses Merchandise"	"Entrepôts de marchandises"
1414400	"Warehousing Field"	"Entreposage Extérieur"
1414500	"Warranty Programs"	Garantie-Programmes
1414600	Washers	"Rondelles de boulonnerie"
1415175	"Washing Machines, Dryers & Ironers Coin Operated"	"Laveuses, sécheuses et repasseuses payantes"
1415625	"Washing Machines & Dryers Rental"	"Machines à laver et sécheuses-Location"
1415638	"Washing Machines & Dryers Sales & Service"	"Machines à laver et sécheuses-Vente et service"
1415643	"Washing Machines & Dryers Supplies & Parts"	"Machines à laver et sécheuses-Pièces"
1415648	"Washing Machines & Dryers Whol & Mfrs"	"Machines à laver et sécheuses-Fabricants et grossistes"
1415650	"Washing Machines Industrial"	"Machines à laver industrielles"
1415700	"Washroom Hygiene Services"	"Toilettes publiques-Services d'hygiène"
1415800	"Waste Containers"	Rebuts-Récipients
1416000	"Waste Cotton, Wool, Etc"	"Rebuts de coton, laine, etc."
1416107	"Waste Management"	Déchets-Gestion
1416200	"Waste Paper"	"Papier de rebut"
1416400	"Waste Reduction & Disposal Equipment Industrial"	"Déchets industriels-Compression et enlèvement-Équipement"
1416600	"Waste Reduction & Disposal Service Industrial"	"Déchets industriels-Compression et enlèvement"
1417000	"Watch Straps & Bands"	Montres-Bracelets
1417200	Watches	Montres
1417300	Watches-Repair	Montres-Reparation
1417400	"Watches Repairing"	Montres-Réparation
1417500	Watches-Retail	Montres-Detaillants
1417700	"Watches Whol & Mfrs"	"Montres-Fabricants et grossistes"
1417800	"Watchmen's Equipment & Systems"	"Gardiens-Matériel et fournitures"
1417900	"Water Analysis"	"Water Analysis"
1418000	"Water Beds"	"Lits d'eau"
1418200	"Water Companies Bottled, Bulk, Etc"	"Eau embouteillée, en vrac, etc."
1418400	"Water Conservation Devices"	"Eau-Dispositifs économiseurs"
1418475	"Water Consultants"	Eau-Conseillers
1418600	"Water Coolers"	Eau-Refroidisseurs
1418850	"Water Damage Restoration"	"Eau-Réparation de dommages"
1418900	"Water Distilling Equipment & Supplies"	"Eau-Distillation-Équipement et fournitures"
1418943	"Water Haulage"	Eau-Transport
1418970	"Water Hauling"	"Eau-Transport en vrac"
1418975	"Water Hauling Service"	Eau-Transport
1419000	"Water Heaters Dealers"	Chauffe-Eau-Détaillants
1419200	"Water Heaters Rental"	Chauffe-Eau-Location
1419300	"Water Heaters Parts & Supplies"	"Chauffe-eau-Service, réparation & pièces"
1419400	"Water Heaters Whol & Mfrs"	"Chauffe-Eau-Fabricants et grossistes"
1419500	"WATER JET CUTTING"	"Découpage par jet d'eau"
1419600	"Water Pollution Control"	"Eau-Lutte contre la pollution"
1419800	"Water Pollution Measuring Service"	"Pollution de l'eau-Service de mesure"
1420030	"Water Purification & Filtration Equipment"	"Eau-Équipement de purification et de filtration"
1420115	"Water Skiing Equipment Retail"	"Ski nautique-Équipement-Détaillants"
1420125	"Water Skiing Equipment & Supplies"	"Ski nautique-Equipement & fournitures"
1420140	"Water Slides"	"Glissades d'eau"
1420200	"Water Softening Equipment, Service & Supplies"	"Adoucisseurs d'eau-Équipement, fournitures, entretien et réparation"
1420400	"Water Supply Systems"	"Eau-Systèmes d'approvisionnement"
1420600	"Water Taxi Service"	Bateaux-Taxis
1420630	"Water Testing"	Eau-Analyse
1420800	"Water Treatment Equipment, Service & Supplies"	"Eau-Traitement-Équipement, fournitures, entretien et réparation"
1420900	"Water Treatment Plant Management"	"Eau-Traitement-Gestion d'usines"
1420915	"Water Utilities"	"Eau-Service public"
1421000	"Water Well Drilling & Service"	"Puits-Creusage et service"
1421200	"Water Well Equipment & Supplies"	"Puits-Équipement et fournitures"
1421300	"Water works-cleaning & decontamination"	"Aqueducs-nettoyage et décontamination"
1421360	"Water Works Contractors"	"Aqueducs-Entrepreneurs en canalisations"
1421400	"Water Works Equipment & Supplies"	"Aqueducs-Équipement et fournitures"
1421500	Waterblasting	"Décapage par eau sous pression"
1421550	"Watercraft Dealers"	Motomarines-Vendeurs
1421600	"Waterproof Fabrics"	"Tissus imperméables"
1421800	"Waterproofing Contractors"	Imperméabilisation-Entrepreneurs
1422000	"Waterproofing Materials"	Imperméabilisation-Enduits
1422400	Wax	Cire
1422600	"Weather Forecast Service"	"Prévisions météorologiques-Service"
1423000	"Weather Vanes"	Girouettes
1423025	Weatherstripping	Coupe-Froid
1423200	"Weaving & Mending"	"Tissage et raccommodage"
1423340	"Web Conferencing"	Web-Conférence
1423400	Webbing	Sangles
1423501	"Wedding Announcements"	"Invitations de mariage"
1423550	"Wedding Chapels"	Mariage-Chapelles
1423600	"Wedding Planning, Supplies & Services"	"Mariages-Fournitures, planification et service"
1423800	"Weed Control Equipment & Supplies"	"Mauvaises herbes-Extermination-Équipement et fournitures"
1424000	"Weed Control Service"	"Mauvaises herbes-Extermination"
1424200	Weighers	Peseurs
1424300	"Weight Control Services"	"Amaigrissement et surveillance du poids"
1424400	"Welcoming Service For Newcomers"	"Service d'accueil"
1424600	Welding	Soudage
1424700	"Welding Consultants"	Soudage-Conseillers
1424750	"Welding Equipment-Rental"	Soudage-Equipement-Location
1424800	"Welding Equipment Renting"	Soudage-Équipement-Location
1425000	"Welding Equipment Repairing"	Soudage-Équipement-Réparation
1425150	"Welding Equipment-Service & Repair"	Soudage-Equipement-Reparation
1425200	"Welding Equipment & Supplies"	"Soudage-Équipement et fournitures"
1425376	"Well Drilling"	Puits-Creusage
1425400	"Wellpoint Systems"	"Pointes filtrantes"
1425800	"Western Apparel"	"Western-Vêtements et accessoires"
1426100	"Whale Watching"	Baleines-Observation
1426200	"Wheel Alignment, Frame & Axle Servicing Automotive"	"Automobiles-Alignement de roues, réparation d'essieux et de chassis"
1426290	Wheelbarrows	Brouettes
1426300	"Wheelchair, Handicapped & Invalid Transportation"	"Transport adapte"
1426400	"Wheelchair Lifts & Ramps"	"Fauteuils roulants-Élévateurs et rampes"
1426475	"Wheelchair & Physically Disabled Transportation"	"Transport adapté"
1426600	Wheelchairs	"Fauteuils roulants"
1426750	Wheelchairs-Rental	"Fauteuils roulants-Location"
1426800	"Wheelchairs Renting"	"Fauteuils roulants-Location"
1427200	Wheels	Roues
1427400	"Whirlpool Baths Equipment & Supplies"	"Bains tourbillon-Matériel et fournitures"
1427800	Whitewashing	"Blanchissage et désinfection"
1428100	"Wicker Products Retail"	Vannerie-Détaillants
1428125	"Wicker Products Whol"	Vannerie-Grossistes
1428210	"Wigs & Hairpieces Retail"	"Perruques et postiches-Détaillants"
1428225	"Wigs & Hairpieces Whol & Mfrs"	"Perruques et postiches-Fabricants et grossistes"
1428325	"Wilderness Outfitters Guides & Tours"	"Voyage d'aventure-Guides et excursions"
1428400	Winches	Treuils
1428600	"Wind Energy Systems"	"Éoliennes-Systèmes d'énergie"
1428800	"Window Cleaning"	Vitres-Lavage
1429000	"Window Cleaning Equipment & Supplies"	"Lavage de vitres-Équipement et fournitures"
1429200	"Window Shades"	"Stores de fenêtres"
1429400	"Window Tinting & Coating"	"Vitres teintées & revêtement"
1429600	Windows	Fenêtres
1429800	"Windows Metal"	"Fenêtres de métal"
1430200	"Windows Repairing"	Fenêtres-Réparation
1430300	"Windows Roof"	"Fenêtres de toitures"
1430340	"Windows Vinyl"	"Fenêtres de vinyle"
1430400	"Windows Wood"	"Fenêtres de bois"
1430500	Windsurfing	"Planches à voiles"
1430600	"Windsurfing-Whol & Mfrs"	"Planches à voile-Fabricants et grossistes"
1430800	"Wine & Beer Makers' Equipment & Supplies"	"Vin et bière-Production-Équipement et fournitures"
1430900	"Wine Cellars & Storage Equipment"	"Vin-Celliers & équipement d'entreposage"
1431100	"Wine Storage"	"Vin-entreposage & accessoires"
1431200	"Wine Storage Equipment"	"Vin-Materiel D'Entreposage"
1431400	Wineries	Vin-Fabricants
1431500	"Wines & Spirits"	"Vins et spiritueux-Agences et conseillers"
1431600	"Wiping Cloths"	Chiffons
1431800	Wire	"Fil métallique"
1432000	"Wire Cloth"	"Toile métallique"
1432100	"Wire Electric & Electronic"	"Fil électrique et électronique"
1432200	"Wire Forming & Working Equipment"	"Fil métallique-Équipement de tréfilage"
1432400	"Wire Harnesses Electrical"	"Cablages électriques"
1432600	"Wire Products"	"Fil métallique-Produits"
1432800	"Wire Rope"	"Cables métalliques"
1433000	"Wire-Sealing & Tagging"	"Fil métallique-Scellement et étiquetage"
1433200	"Wire Stitching Machines & Supplies"	"Brocheuses-Machines et fournitures"
1433400	"Wireless Communications"	Sans-fil--Communication
1433600	"Women's Apparel Retail"	"Vêtements pour dames-Détaillants"
1434000	"Women's Apparel Whol & Mfrs"	"Vêtements pour dames-Fabricants et grossistes"
1434200	"Women's Blouses Whol & Mfrs"	"Blouses pour dames-Fabricants et grossistes"
1434400	"Women's Coats & Suits Whol & Mfrs"	"Manteaux et tailleurs pour dames-Fabricants et grossistes"
1434564	"Women's Organizations & Services"	"Organismes et services pour femmes"
1434597	"Wood Burners-Mfrs"	"Brûleurs à bois-Fabricants"
1434600	"Wood Carving"	"Sculpture sur bois"
1434800	"Wood Preservation & Restoration"	"Bois-Preservation & restauration"
1435000	"Wood Preserving"	Bois-Préservation
1435125	"Wood Stoves Retail"	"Poêles à bois-Détaillants"
1435150	"Wood Stoves Whol & Mfrs"	"Poêles à bois-Fabricants et grossistes"
1435175	"Wood Turning"	Bois-Tournage
1435200	Woodenware	Bois-Articles
1435400	Woodworkers	Menuiserie
1435600	"Woodworking Machinery, Equipment & Supplies"	"Machines, équipement et fournitures de menuiserie"
1436250	"Wool Retail"	Laine-Détaillants
1436275	"Wool Whol & Mfrs"	"Laine-Fabricants et grossistes"
1436400	"Woollen Goods"	Lainages
1436600	"Woollen Goods Whol"	Lainages-Grossistes
1436800	"Woollen & Worsted Fabrics"	"Laine peignée-Tissus"
1436825	"Woollen & Worsted Goods"	"Laine & lainage-Produits"
1436850	"Word Processing"	"Traitement de textes"
1436855	"Word Processing Services"	"Word Processing Services"
1436900	"Word Processing Consultants"	"Traitement De Textes-Conseillers"
1436950	"Word Processing Services"	"Traitement De Textes"
1437000	"Word Processing Systems & Supplies"	"Traitement de textes-Systèmes et fournitures"
1437200	"Work Clothing Retail"	"Vêtements de travail-Détaillants"
1437400	"Work Clothing Whol & Mfrs"	"Vêtements de travail-Fabricants et grossistes"
1437500	Workbenches	Établis
1437525	"Workers Compensation Consultants"	"Indemnisation d'accidents de travail-conseillers"
1437550	"Worm Hatcheries"	Vers-Élevage
1438400	Writers	Écrivains
1438600	"X-Ray Apparatus & Supplies"	"Rayons x-Appareils et fournitures"
1438800	"X-Ray Laboratories Chiropractors"	"Rayons x pour laboratoires de chiropraticiens"
1439000	"X-Ray Laboratories Industrial"	"Rayons x pour laboratoires industriels"
1439200	"X-Ray Laboratories Medical & Dental"	"Rayons x pour laboratoires médicaux et dentaires"
1439400	"X-Ray Protection"	"Rayons x-Protection"
1439800	"Yard Goods Retail"	"Marchandises au mètre-Détaillants"
1440000	"Yarn Retail"	"Fil à tricoter-Détaillants"
1440200	"Yarn Whol & Mfrs"	"Fil à tricoter-Fabricants et grossistes"
1440600	Yeast	Levure
1441000	"Yoga Instruction"	Yoga-Leçons
1441730	Yogurt	Yogourt
1441780	"Youth Centres"	"Maisons De Jeunes"
1441800	"Youth Organizations & Centres"	"Jeunesse-Mouvements et centres"
1442000	Zinc	Zinc
1442200	Zinc	Zinc
1442400	Zippers	"Fermetures à glissière"
1442600	"Zippers Repairing"	"Fermetures à glissière-Réparation"
1442800	Zoos	Zoos
1442815	Zootherapy	Zoothérapie
1450001	"Advertising Specialties"	"Publicité par l'objet"
1450002	"Alcoholism Information Treatment Centres"	"Toxicomanie, centres d'information & traitement"
1450003	"Alternative Medicines"	"Médecines alternatives"
1450004	"Aquariums Public"	"Aquariums publics"
1450005	"Architectural Consultants"	"Architecture, consultants"
1450006	"Beer & Wine Stores"	"Alcools, magasins"
1450007	"Bicycle Tours"	"Bicyclettes - Excursions"
1450008	"Boat Storage"	"Entreposage de Bateaux"
1450009	"Caps Cloth Leather etc"	"Casquettes, tissu, cuir, etc."
1450010	"Casino Equipment Supplies"	"Casino - Équipement & fournitures"
1450011	"Celtic Goods"	"Celtes, produits"
1450012	"Ceramic Instruction"	"Céramique, formation"
1450013	"Construction Camp Equipment Supplies"	"Construction, chantiers, équipement & fournitures"
1450014	"Clothiers Retail"	"Vêtements, détaillants"
1450015	Colonics	"Colon, irrigation"
1450016	"Civil Enforcement Agencies"	"Application de la loi, organismes"
1450017	"Construction Site Clean Up Service"	"Construction - Nettoyage de chantiers"
1450018	"Crisis Centres"	"Centres de détresse"
1450019	"Dehydrating Equipment Service & Supplies"	"Déshydratation, équipement, service & fournitures"
1450020	"Dentists General Anesthesia & Sedation"	"Dentistes - Anesthésie générale & sédation"
1450021	"Dentists-Emergency Services"	"Dentistes - Services d'urgence"
1450022	Dentists-Endodontists	"Dentistes - Endodontistes"
1450023	Dentists-Orthodontists	"Dentistes - Orthodontistes"
1450024	Dentists-Prosthodontists	"Dentistes - Prosthodontistes"
1450025	Doulas	Doulas
1450026	"Drug & Alcohol Testing"	"Drogue & alcool, tests"
1450027	"Earthquake Preparedness"	"Tremblements de terre, préparation"
1450028	"Employment-Career Counselling"	"Emploi - Conseillers en orientation"
1450030	Engineers-Corrosion	"Ingénieurs en prévention de la corrosion"
1450031	Engineers-Gas	Ingénieurs-Gaz
1450032	Engineers-Petrochemical	"Ingénieurs en pétro-chimie"
1450033	"Events Special"	"Événements spéciaux"
1450034	"Feed Supplies"	"Aliments pour animaux - Fournitures"
1450035	"First Aid Training"	"Premiers soins-Formation"
1450036	"Framing Contractors"	"Framing Contractors"
1450037	"Geophysical Consultants"	"Géophysique - Conseillers"
1450038	"Geophysical Services"	"Géophysique - Services"
1450039	"Guest Ranches"	"Fermes vacances"
1450040	Hardwood	"Bois dur"
1450041	Hiking	"Randonnées pédestres"
1450042	Homestay	"Maisons d'accueil"
1450043	"Horse Boarding"	Chevaux-Pensions
1450044	"Horseback Riding"	Équitation
1450045	"Hot Shot Service"	"Hot Shot Service"
1450046	"Hot Springs"	"Sources thermales"
1450047	"Landscape Consultants"	Paysagistes-Conseillers
1450048	"Livestock Equipment & Supplies"	Bétail-Équipement
1450049	"Manufactured Homes-Dealers"	"Maisons préfabriquées - Vente"
1450050	"Marine Repairs"	"Naval, réparation"
1450051	"Marriage Commissioners"	Mariage-Commissaires
1450052	Medallions	Médaillons
1450053	"Natural Products"	"Produits naturels"
1450054	"Occupational Health Consultants"	"Médecine du travail - Conseillers"
1450055	"Oil Field Equipment"	"Champs pétrolifère-Équipement"
1450056	"Oil Well Drilling Mud"	"Puits de pétrole-Boue excavée"
1450057	"Parade & Float Decorations"	"Chars allégoriques-Décorations"
1450058	"Pipe Line Locating Service"	"Pipelines - Service de localisation"
1450059	"Product Design & Development"	"Produits, développement & conception"
1450060	"Property Management"	Immeubles-Gestion
1450061	"Real Estate"	"Biens immobiliers"
1450062	"Reclamation Projects"	"Mise en valeur, projets"
1450063	"Rental Equipment"	Équipement-Location
1450064	"Rental Service Stores Yards"	"Rental Service Stores Yards"
1450065	Schools-Private	Écoles-privé
1450066	Seedsmen	Semenciers
1450067	"Signs Rental"	Enseignes-Location
1450068	"Surveyors-Alberta Land"	"Arpenteurs-géomètres - Alberta"
1450070	"Traffic Law Representation"	"Code de la route-Représentation"
1450071	"Truck Lines"	Camionnage
1450072	"Undercoating & Rustproofing"	"Antirouille & couche intermédiaire"
1450073	"Uniforms Wholesale & Manufacturers"	"Uniformes - Fabricants & grossistes"
1450074	"Vacuum Truck Services"	"Vacuum Truck Services"
1450075	"Video Movies & Games"	"Vidéo - Films & jeux"
1450076	Warehouses-Public	"Entrepôts publics"
1450077	"Water Heaters Parts & Supplies"	"Chauffe-eau-Service, réparation et pièces"
1450078	"Wine Retail"	Vin-Détaillants
3000000	Afghan	Afghane
3000050	African	Africaine
3000100	American	Américaine
3000250	Argentinian	Argentine
3000300	Armenian	Arménienne
3000350	Asian	Asiatique
3000400	Austrian	Autrichienne
3000450	Bakeries	Boulangeries
3000500	Bar-B-Q	Rôtisseries
3000550	Belgian	Belge
3000600	Brazilian	Brésilienne
3000650	Burgers	Hamburger
3000750	Cajun	Cajun
3000800	Californian	Californienne
3000850	Cambodian	Cambodian
3000900	Canadian	Canadian
3000950	Caribbean	Caraïbes
3001000	European	Européenne
3001050	Chilean	Chilienne
3001150	"Coffee Shop"	Cafés-Restaurants
3001200	Colombian	Colombienne
3001250	Creole	Créole
3001300	Cuban	Cubaine
3001350	Czechoslovakian	Tchèque
3001450	Desserts	Desserts
3001550	"Fast Food"	Casse-Croûte
3001575	Turkish	Turque
3001585	Wrap	Wrap
3001600	"Sandwiches, Submarines & Pitas"	"Sandwiches, sous-marins & pitas"
3001700	Eclectic	Eclectique
3001750	Egyptian	Égyptienne
3001800	English	Anglaise
3001850	Ethiopian	Éthiopienne
3001950	Philippine	Philippine
3002000	French	Française
3002050	Fusion	Fusion
3002100	Game	Gibiers
3002150	German	Allemande
3002200	Greek	Grecque
3002250	Grill	Grilladeries
3002275	Steaks	Steaks
3002450	"Health Foods"	"Aliments Santé"
3002500	Homestyle	"Cuisine maison"
3002600	Hungarian	Hongroise
3002650	"Dairy Bars"	"Bars laitiers"
3002700	Indian	Indienne
3002750	Indonesian	Indonésienne
3002800	International	International
3002850	Irish	Irlandaise
3002900	Italian	Italienne
3002950	Jamaican	Jamaïquaine
3003000	Japanese	Japonaise
3003050	Jewish	Juïve
3003100	Korean	Coréenne
3003150	Kosher	Kosher
3003200	Latin-American	Latino-Américaine
3003250	Lebanese	Libanaise
3003300	Malaysian	Malaise
3003400	Mediterranean	Méditerranéenne
3003450	Mexican	Mexicaine
3003500	"Middle Eastern"	Oriental
3003550	Moroccan	Marocaine
3003600	Amerindian	Amériendienne
3003700	"Natural Foods"	"Aliments naturels"
3003750	Other	Autre
3003760	Tex-Mex	Tex-Mex
3003770	Southern/Soul	Soul
3003800	"Oyster Bars"	Homard
3003900	Creperies	Crêperies
3004050	Polish	Polonaise
3004100	Polynesian	Polynésienne
3004150	Portuguese	Portugaise
3004300	"Market Fresh Cuisine"	"Cuisine du marché"
3004350	Russian	Russe
3004450	Scandinavian	Scandinave
3004500	"Sea Food"	"Fruits de mer"
3004550	"Smoked Meat"	"Smoked meat"
3004600	Soups	Soups
3004800	Spanish	Espagnole
3004950	"Sugar Shack"	"Cabane a Sucre"
3005100	Swiss	Suisse
3005150	Szechuan	Széchouannaise
3005300	Thai	Thaïlandaise
3005350	Tibetan	Tibétaine
3005450	Ukrainian	Ukrainienne
3005550	Vegetarian	Végétarienne
3005650	Vietnamese	Vietnamienne
4000010	"Dairy Bars"	"Laitiers, bars"
4000020	Perogies	Pérogies
4000030	Armatures	Armatures
4000040	Anodes	Anodes
4000050	Compasses	Compas
4000060	Colonics	"Colon, irrigation"
4000070	Tugs	Remorqueurs
4000080	Doulas	Doulas
4000090	"Trays Plastic"	"Plateaux en plastique"
4000100	Loam	"Terre de moulage"
4000110	"Switches Time"	Minuteries
4000120	"Time Locks"	Minuteries
4000130	"Advertising Checking Service"	"Publicité, service de vérification"
4000140	"All-Terrain Vehicles Distributors & Manufacturers"	"Véhicules tout terrain, distributeurs & fabricants"
4000150	"Alternative Medicines"	"Médecines alternatives"
4000160	Anaesthetists	Anesthésistes
4000170	"Anchors Installation"	"Ancrages installation"
4000180	Anemometers	Anémomètres
4000190	"Aquariums Public"	"Aquariums publics"
4000200	"Archery Ranges"	"Tir à l'arc, champs"
4000210	"Architectural Consultants"	"Architecture, consultants"
4000220	Argon	Argon
4000230	"Automobile Appraisers"	"Automobiles, évaluateurs"
4000240	"Baby Carriages & Strollers Sales & Service"	"Bébés, poussettes, vente & service"
4000250	Bacteriologists	Bactériologistes
4000260	"Badminton Courts & Clubs"	"Badminton, courts & clubs"
4000270	"Batteries Repairing Rebuilding"	"Batteries, réparation & reconditionnement"
4000280	"Beer Dispensing Cooling Equipment Repairing"	"Bière, distributeurs & matériel de réfrigération, réparation"
4000290	"Botanical Gardens"	"Jardins botaniques"
4000300	"Brokers General"	"Courtiers, généraux"
4000310	"Brokers Oil"	"Pétrole, courtiers"
4000320	"Campers & Pick Up Coaches Dealers"	"Fourgonnettes & camionnettes de camping, détaillants"
4000330	"Caps Retail"	"Casquettes, détaillants"
4000340	"Car Seats Children"	"Sièges d'auto pour enfants"
4000350	"Cargo Handling Systems & Equipment"	"Fret, manutention, systèmes & équipement"
4000360	"Carpet Layers Equipment & Supplies"	"Tapis, poseurs, équipement & fournitures"
4000370	"Cattle Pens"	"Bétail, parcs"
4000380	"Ceilings Installation"	"Plafonds, installation"
4000390	"Cellular Telephones Rental"	"Téléphones cellulaires, location"
4000400	"Cellulose Supplies & Articles"	"Cellulose, fournitures & articles"
4000410	"Celtic Goods"	"Celtes, produits"
4000420	"Ceramic Instruction"	"Céramique, formation"
4000430	Chlorinators	Chlorateurs
4000440	"Christian Sciences Lecture Halls"	"Sciences chrétienne, salles de lecture"
4000450	"Clothing Accessories Custom Made"	"Vêtements & accessoires sur mesure"
4000460	"Concession Equipment"	"Concessionnaires, équipement"
4000470	"Convention Organization"	"Congrès, organisation"
4000480	"Copper Smelting"	"Cuivre, affinage"
4000490	Creosote	Créosote
4000500	"Cure Treatment"	"Cure, stations"
4000510	"Cylinders Rebuilding Repairing"	"Cylindres, réfection & réparation"
4000520	"Dehydrating Equipment Service & Supplies"	"Déshydratation, équipement, service & fournitures"
4000530	"Depth Sounders"	"Sondeurs, appareils de mesure"
4000540	"Diamond Drilling Water"	"Diamant, forage eau"
4000550	"Door Look-Outs"	Judas
4000560	"Drug & Alcohol Testing"	"Drogue & alcool, tests"
4000570	"Dry Docks"	"Cales sèches"
4000580	"Earthquake Preparedness"	"Tremblements de terre, préparation"
4000590	Enzymes	Enzymes
4000600	"Events Special"	"Événements spéciaux"
4000610	"Fish Feed Supplies"	"Poissons, nourriture"
4000620	"Games Development & Design"	"Jeux, développement & conception"
4000630	"Grain Hauling"	"Grains, transport"
4000640	"Historical Consultants"	"Histoire, conseillers"
4000650	Hydroseeding	"Hydraulique, ensemencement"
4000660	"Instruments Repairing"	"Instruments, réparation"
4000670	"Insurance Crop"	"Assurance, récoltes"
4000680	"Perlite & Perlite Products"	"Perlite & produits perlite"
4000690	"Power Take-Offs"	"Engrenages agricoles"
4000700	"Retail Consultants"	"Détaillants, conseillers"
4000710	Rhinestone	"Pierres du Rhin, articles"
4000720	"Rodeo Producers"	"Rodéos, producteurs"
4000730	"Rose Growers"	Rosiéristes
4000740	"Salvage Marine"	"Sauvetage maritime"
4000750	"Seamen's Organizations"	"Marins, organisations"
4000760	"Seaway Operation"	"Voie maritime"
4000770	"Seed Testing"	"Semences, analyse"
4000780	"Ship Registers"	"Navires, registres maritimes"
4000790	"Ski Racing Organizers"	"Ski, courses, organisateurs"
4000800	"Sorting Equipment"	"Triage, équipement"
4000810	"Spark Plugs"	"Bougies, allumage"
4000820	"Stenographic Machines & Supplies"	"Sténographie, machines & fournitures"
4000830	"Student Exchange Programs"	"Étudiants, programmes d'échange"
4000840	"Tattoos Removal"	"Tatouage, enlèvement"
4000850	"Title Service"	"Bureaux de relevés de titres"
4000860	"Trays Metal"	"Plateaux en métal"
4000870	"Wagon Chargement & DéChargement"	"Conteneurs, cargaison & chargement, service"
4000880	"Water Skiing Instruction"	"Ski nautique, écoles"
4000890	Wholesalers	"Négociants en gros"
4000900	"Wrestling Instruction"	"Lutte, formation"
4000910	Concessionaires	Concessionnaires
4000920	"Floating Structures"	"Flottant(es), structures"
4000930	"Millworking Equipment & Supplies"	"Menuiserie, équipement & accessoires"
4000940	Parasailing	Parapente
4000950	Pedicabs	Vélo-pousse
4000960	"Product Design & Development"	"Produits, développement & conception"
4000970	Sensors	Capteurs
4000980	"Stock Yards"	"Parcs à bestiaux"
4000990	Transfer	Transfert
4001000	Whistles	Sifflets
4001010	Apiaries	Apiculture
4001020	"Civil Enforcement Agencies"	"Application de la loi, organismes"
4001030	"Compact Discs Tapes & Records-Cleaning"	"CD, cassettes & disques, nettoyage"
4001040	"Electronic Tubes"	"Électroniques, tubes"
4001050	"Engineers Air Conditioning"	"Ingénieurs, climatisation"
4001060	"Engineers Rehabilitation"	"Ingénieurs, rééducation"
4001070	"Gas Well & Transmission Line Operators"	"Gaz, puits & ligne de transport, opérateurs"
4001080	Hiking	"Randonnées pédestres"
4001090	"Hot Springs"	"Sources thermales"
